hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1145739257335662,-0.1177655309438705,-0.013435342349112,0.3235548734664917,-0.1374009251594543,-0.0782140046358108,0.5087583065032959,-0.0817514732480049,-0.1411570608615875,0.6446784734725952,-0.0191432870924472,-0.2031483203172683,0.3065416514873504,-0.292724609375,-0.2108905017375946,0.548363208770752,-0.3130164444446563,-0.3202742338180542,0.7107142210006714,-0.3451507687568664,-0.3766813576221466,0.832755982875824,-0.3712393045425415,-0.410729706287384,0.2607538998126983,-0.2185981422662735,-0.2565622329711914,0.5635985732078552,-0.0421358793973922,-0.3654868006706238,0.5407095551490784,0.0710698813199997,-0.3519062399864197,0.4743931889533996,0.096892662346363,-0.3311750590801239,0.2121957242488861,-0.1002270132303237,-0.2953457236289978,0.4901953339576721,0.0890302434563636,-0.3693230748176574,0.4341503381729126,0.1485514789819717,-0.2940719425678253,0.3520891368389129,0.1255720555782318,-0.235025942325592,0.1644701659679412,0.0308911800384521,-0.3363711535930633,0.3933015763759613,0.1671774983406067,-0.3577373921871185,0.3486116528511047,0.1919663548469543,-0.2897000610828399,0.2690753638744354,0.1564999222755432,-0.2396547496318817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
0.0,0.0,0.0,0.2387332469224929,-0.1627525389194488,-0.0962047278881073,0.3867442309856415,-0.2856369316577911,-0.2323436588048935,0.4888681769371032,-0.2909814417362213,-0.3619740307331085,0.5827133655548096,-0.2704793512821197,-0.4803021848201751,0.1907785087823867,-0.7863965034484863,-0.3258933424949646,0.4151846170425415,-0.7406211495399475,-0.5283010005950928,0.4725260138511657,-0.5872787237167358,-0.6432924866676331,0.4283424317836761,-0.5233429074287415,-0.7088844776153564,0.0385693460702896,-0.7082790732383728,-0.3735190331935882,0.4542837738990783,-0.4725415408611297,-0.5737591981887817,0.4969127774238586,-0.1527994573116302,-0.5986412763595581,0.4308594167232513,0.0204754900187253,-0.5950027108192444,-0.071670576930046,-0.4810062348842621,-0.424657255411148,0.3325928747653961,-0.1371358931064605,-0.574424147605896,0.3309104442596435,0.0525054223835468,-0.5088632702827454,0.2260929942131042,0.0847810953855514,-0.4505764842033386,-0.1588615179061889,-0.1980167478322982,-0.4870150983333587,0.1841435879468917,0.1116453483700752,-0.5764912366867065,0.2190779000520706,0.2150661051273346,-0.5242266058921814,0.1652372479438781,0.1903611570596695,-0.4779443442821502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,0.1904225200414657,-0.0446607060730457,-0.0353751517832279,0.3865152299404144,0.005633580032736,-0.0519435703754425,0.5282155871391296,-0.0293753389269113,-0.0645598918199539,0.6062356233596802,-0.1397627592086792,-0.0785945579409599,0.3526619970798492,0.3100258111953735,-0.0434509590268135,0.4312983453273773,0.5740412473678589,-0.0661775544285774,0.4758554697036743,0.7368998527526855,-0.0814587101340293,0.5093540549278259,0.8557217717170715,-0.0910973101854324,0.2667720019817352,0.4209532141685486,-0.0318384990096092,0.3723230957984924,0.4701024889945984,-0.0634981542825698,0.3784419894218445,0.3686763942241668,-0.0684850886464119,0.3535965383052826,0.2797692120075226,-0.0640946477651596,0.1924790292978286,0.4625586569309234,-0.0203463863581419,0.2953843474388122,0.4667771756649017,-0.0465892925858497,0.296178936958313,0.3822008669376373,-0.0384125635027885,0.2676163613796234,0.2970861792564392,-0.0228288080543279,0.141915276646614,0.4664077460765838,-0.0095094181597232,0.2332194298505783,0.4494796693325043,-0.0181951280683279,0.2303550094366073,0.3821723461151123,-0.0004012861172668,0.1999515742063522,0.3229165971279144,0.0208304282277822,0.0,0.0,0.0,-0.0886808037757873,-0.3386296331882477,-0.0730873122811317,-0.3310292661190033,-0.4442634582519531,-0.1138520985841751,-0.5346382856369019,-0.3651452362537384,-0.130914106965065,-0.6178529262542725,-0.2388996034860611,-0.1428671777248382,-0.3537472784519195,-0.2231460213661193,-0.1814192831516266,-0.6453983187675476,-0.2543464601039886,-0.2251858711242675,-0.800274670124054,-0.2690463066101074,-0.2416778206825256,-0.9276575446128844,-0.2725038826465606,-0.2553294599056244,-0.3862913250923157,-0.0196071118116378,-0.1521266847848892,-0.5918659567832947,-0.1598266810178756,-0.1993075609207153,-0.540612518787384,-0.2409775555133819,-0.1923041343688964,-0.4657648801803589,-0.2495243400335312,-0.1838657706975937,-0.402447760105133,0.1213311105966568,-0.1175046265125274,-0.5763958096504211,-0.0702536106109619,-0.1412768959999084,-0.5158518552780151,-0.1685089319944381,-0.1146299988031387,-0.4456234872341156,-0.1807645261287689,-0.0952462404966354,-0.4127938151359558,0.1892245560884475,-0.0884524658322334,-0.5127118229866028,-0.0156749244779348,-0.0983432754874229,-0.4598453342914581,-0.1002762466669082,-0.0819773375988006,-0.4088033139705658,-0.101354494690895,-0.0715284124016761,1,1,0.9093212187290192,0.5618599951267242,1.0689021157031318,100,F
0.0,0.0,0.0,0.0710626393556594,-0.306991696357727,-0.0256646238267421,0.2305850535631179,-0.4503951668739319,-0.039688654243946,0.3691409826278686,-0.399834930896759,-0.0463872030377388,0.4286257326602936,-0.3053163588047027,-0.0531139075756073,0.3124575614929199,-0.374654620885849,-0.0945319682359695,0.526235818862915,-0.5393550395965576,-0.1264915615320205,0.6399264335632324,-0.6185289025306702,-0.1349135190248489,0.7283039689064026,-0.6713320016860962,-0.1374284774065017,0.3593212068080902,-0.1943013817071914,-0.0900360271334648,0.5648471117019653,-0.384569764137268,-0.1106158792972564,0.6573818922042847,-0.4936021566390991,-0.105083167552948,0.7218260765075684,-0.5514447093009949,-0.097792662680149,0.3742588460445404,-0.0307996273040771,-0.082000195980072,0.492632508277893,-0.1873790323734283,-0.103257417678833,0.4341192841529846,-0.2328705191612243,-0.0910437628626823,0.3553430140018463,-0.2226037234067917,-0.0726691856980323,0.3715161979198456,0.1028957292437553,-0.0756786242127418,0.4295554161071777,-0.0492940619587898,-0.0905340462923049,0.3868314921855926,-0.100140281021595,-0.0779959037899971,0.332592636346817,-0.0897686704993248,-0.0597290284931659,0.0,0.0,0.0,0.1005894988775253,-0.1544082313776016,-0.0202309787273406,0.1176183819770813,-0.3619166910648346,-0.0581911318004131,0.0563158653676509,-0.499666690826416,-0.0899121090769767,-0.0219051763415336,-0.5707172155380249,-0.128348246216774,0.0501018613576889,-0.3874135017395019,-0.1649620831012725,-0.0061370190232992,-0.6698879599571228,-0.2215854525566101,-0.0412631891667842,-0.8287938833236694,-0.2479032576084137,-0.0695841386914253,-0.9509599804878236,-0.2624334692955017,-0.049736812710762,-0.3288477659225464,-0.1779263615608215,-0.0937720164656639,-0.6475946307182312,-0.2328270971775055,-0.1226942837238311,-0.8336467742919922,-0.2463462948799133,-0.1520838290452957,-0.95490163564682,-0.255016416311264,-0.1359979063272476,-0.2557997703552246,-0.1795958429574966,-0.1750221252441406,-0.511688768863678,-0.2087636440992355,-0.1386130005121231,-0.4808305203914642,-0.170636773109436,-0.1061596944928169,-0.400705486536026,-0.1391536742448806,-0.2053699791431427,-0.1794900149106979,-0.1821446865797042,-0.2297526746988296,-0.3905311822891235,-0.1919851303100586,-0.1933820992708206,-0.3785181939601898,-0.1522209793329239,-0.1642547845840454,-0.3187064230442047,-0.1190224736928939,1,1,0.649131640791893,0.0948933959007263,0.6560309776700695,100,K
0.0,0.0,0.0,0.1683545261621475,0.0814939215779304,-0.044400867074728,0.2479452639818191,0.3101705908775329,-0.073206178843975,0.2254023551940918,0.519403874874115,-0.0939119160175323,0.1789383590221405,0.6422701478004456,-0.1147883832454681,0.1714614480733871,0.3450215458869934,-0.1205745190382003,0.2124079167842865,0.6546902656555176,-0.155921921133995,0.2196116745471954,0.8284329771995544,-0.1662017852067947,0.2160142213106155,0.9606820940971376,-0.1744352430105209,0.0439826138317585,0.3790969848632812,-0.1172672659158706,0.0984518006443977,0.6847442984580994,-0.1560185998678207,0.142238363623619,0.8311761617660522,-0.1666651666164398,0.1671251803636551,0.9178918600082396,-0.174819678068161,-0.0657156705856323,0.375584989786148,-0.1107883229851722,-0.0252340696752071,0.6649091839790344,-0.1600333899259567,0.0088380798697471,0.6125326752662659,-0.1559764146804809,0.0203861873596906,0.5062349438667297,-0.1431348323822021,-0.1598007082939148,0.3645814955234527,-0.1045554056763649,-0.1131620854139328,0.584837019443512,-0.1549989879131317,-0.0725905522704124,0.5503423810005188,-0.1555166095495224,-0.0641404390335083,0.4574867486953735,-0.1454409807920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,A
0.0,0.0,0.0,-0.2208556532859802,-0.0032344309147447,-0.2087806612253189,-0.4439275860786438,0.1246767342090606,-0.3140966892242431,-0.4632520079612732,0.3641741275787353,-0.3850613236427307,-0.3976033926010132,0.5228385925292969,-0.4360824823379516,-0.7057021260261536,0.2647252976894378,-0.2428028881549835,-0.7643111944198608,0.5145307183265686,-0.3886985778808594,-0.592460036277771,0.5857310891151428,-0.4371965229511261,-0.4260108172893524,0.5900172591209412,-0.4521253108978271,-0.5638864040374756,0.3781198859214782,-0.1926585733890533,-0.453226089477539,0.5143294930458069,-0.3511973023414612,-0.3094868659973144,0.3572718203067779,-0.3723344504833221,-0.2756132185459137,0.2275332659482956,-0.3577305972576141,-0.3754398226737976,0.4531298577785492,-0.1641792356967926,-0.1900093853473663,0.5527496933937073,-0.3360869884490967,-0.0789374858140945,0.3527308702468872,-0.31936776638031,-0.0794838741421699,0.2154014110565185,-0.2739986479282379,-0.1780911386013031,0.4811673760414123,-0.1494334936141967,-0.0064741047099232,0.5272623896598816,-0.2986393868923187,0.0908885970711708,0.3614186346530914,-0.2964828312397003,0.089966207742691,0.2428709417581558,-0.2596296668052673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,P
0.0,0.0,0.0,-0.2342339903116226,-0.1178856492042541,0.0195043943822383,-0.4195407927036285,-0.3000290393829345,-0.0073886984027922,-0.5661982297897339,-0.3974081873893738,-0.0604474917054176,-0.6787000894546509,-0.5135805606842041,-0.108468472957611,-0.1887342631816864,-0.7354525327682495,0.0623350962996482,-0.3789244592189789,-0.8789805173873901,-0.0340328700840473,-0.5450848937034607,-0.8089350461959839,-0.1198818907141685,-0.6378403306007385,-0.6897400617599487,-0.1681343019008636,-0.1179611980915069,-0.7445361018180847,-0.0051632956601679,-0.3642004430294037,-0.9177883267402648,-0.092153362929821,-0.5527753233909607,-0.8182345628738403,-0.1578976362943649,-0.6407042741775513,-0.6786919236183167,-0.1924865841865539,-0.0746805667877197,-0.696675181388855,-0.0860508754849433,-0.3136058449745178,-0.8828204274177551,-0.1656466573476791,-0.52152419090271,-0.8055946230888367,-0.1992830038070678,-0.6273083090782166,-0.6869742274284363,-0.2081895470619201,-0.0731209889054298,-0.5892572999000549,-0.1679637730121612,-0.2707699239253998,-0.7588856220245361,-0.2346411943435669,-0.4407199323177337,-0.7762786746025085,-0.2575924396514892,-0.5495569109916687,-0.7422829866409302,-0.2612389326095581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ö
0.0,0.0,0.0,-0.1713784486055374,-0.0069600641727447,-0.0658364742994308,-0.3815990388393402,-0.0847013816237449,-0.1447295695543289,-0.5505463480949402,-0.0986918658018112,-0.2380415946245193,-0.6816787719726562,-0.0874677151441574,-0.3304594755172729,-0.2689262330532074,-0.4711810648441314,-0.0493338033556938,-0.342473566532135,-0.6663069128990173,-0.1568600535392761,-0.4606901705265045,-0.7514318227767944,-0.2183270156383514,-0.5493177771568298,-0.79640132188797,-0.2529721260070801,-0.176337718963623,-0.4746096730232239,-0.0810049623250961,-0.329133927822113,-0.6687021255493164,-0.1926287561655044,-0.3817840218544006,-0.4988763332366943,-0.2000325322151184,-0.3135648667812347,-0.4085742831230163,-0.1758835613727569,-0.0634057074785232,-0.4590318202972412,-0.1313263773918151,-0.2230318635702133,-0.6263987421989441,-0.2299534380435943,-0.2713793814182281,-0.4491415321826935,-0.1840299814939499,-0.2032202929258346,-0.3631094694137573,-0.1284031867980957,0.0665561705827713,-0.4120503962039947,-0.1930258572101593,-0.0743583813309669,-0.5291817784309387,-0.2507384717464447,-0.142147496342659,-0.4117511510848999,-0.2117462903261184,-0.1068944185972213,-0.3221974074840545,-0.168582335114479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ş
0.0,0.0,0.0,0.1314270347356796,-0.1083495318889617,-0.0355817526578903,0.2544371783733368,-0.1827120035886764,-0.1250542998313903,0.3697365820407867,-0.1577661782503128,-0.2211300283670425,0.4777113497257232,-0.1002881154417991,-0.3187307715415954,0.2441959083080291,-0.4110139310359955,-0.2010982483625412,0.3863740265369415,-0.5774163007736206,-0.328868418931961,0.5235641598701477,-0.6138430833816528,-0.4169614017009735,0.6418076753616333,-0.6004478335380554,-0.4770171046257019,0.1588356643915176,-0.3461920022964477,-0.2527900636196136,0.4505533277988434,-0.2239551991224289,-0.4145572185516357,0.582230269908905,-0.0747399628162384,-0.4656199216842651,0.650474488735199,0.0394838489592075,-0.4845615029335022,0.1040624380111694,-0.2140398174524307,-0.2998903393745422,0.3842132091522217,-0.028166702017188,-0.3850628435611725,0.3671129643917084,0.0203835535794496,-0.3433142304420471,0.2970486879348755,0.0196259897202253,-0.3106738626956939,0.0707296207547187,-0.0643609166145324,-0.3564264178276062,0.294542133808136,0.0673385262489318,-0.392258733510971,0.2788357734680176,0.083242155611515,-0.3416546881198883,0.2157596945762634,0.056888859719038,-0.3002925217151642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,Ş
0.0,0.0,0.0,-0.0414630323648452,-0.1616712212562561,-0.0270071569830179,-0.1583339869976043,-0.30122110247612,-0.0735030770301818,-0.2939715981483459,-0.3769314587116241,-0.1114188432693481,-0.4022025167942047,-0.385331392288208,-0.1609523147344589,-0.1440484821796417,-0.398184597492218,-0.1955335736274719,-0.2994287610054016,-0.5805497169494629,-0.2895463705062866,-0.3773861229419708,-0.7014445662498474,-0.3432959914207458,-0.4336656332015991,-0.8156317472457886,-0.3829869031906128,-0.1221176087856292,-0.3255359530448913,-0.2199579179286956,-0.386353999376297,-0.4279583394527435,-0.3242263197898865,-0.4996731579303741,-0.3173043727874756,-0.3320174515247345,-0.5398043394088745,-0.230250746011734,-0.3252464234828949,-0.132345899939537,-0.1950726211071014,-0.239319160580635,-0.385820984840393,-0.2250044196844101,-0.3408087193965912,-0.4577762484550476,-0.1541201174259185,-0.3311266005039215,-0.4553798735141754,-0.1037347465753555,-0.30606609582901,-0.1586009413003921,-0.0528763458132743,-0.255257248878479,-0.3882795870304107,-0.0577383749186992,-0.3444338142871856,-0.516831636428833,-0.0513319373130798,-0.3533975481986999,-0.5864935517311096,-0.0522256717085838,-0.3450967967510223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1895058900117874,-0.0962454080581665,-0.0142715452238917,0.3543323278427124,-0.1625295132398605,-0.112709142267704,0.499170571565628,-0.1785694807767868,-0.2220751196146011,0.5564596652984619,-0.1584243327379226,-0.3332117199897766,0.1987912803888321,-0.3796353042125702,-0.2245713174343109,0.2780996561050415,-0.5424382090568542,-0.3888526856899261,0.3254192173480987,-0.6578861474990845,-0.4934056103229522,0.3332683444023132,-0.7624654769897461,-0.5545977354049683,0.0946382507681846,-0.3376742005348205,-0.2927160561084747,0.4399834871292114,-0.3003562688827514,-0.4259672164916992,0.4359550774097442,-0.2031598836183548,-0.4179463386535644,0.3452341258525848,-0.1783539950847625,-0.3971543312072754,0.0250799693167209,-0.2264312654733657,-0.3596363365650177,0.3792024254798889,-0.1755422502756118,-0.4958013594150543,0.375697910785675,-0.095821313560009,-0.440199077129364,0.281091570854187,-0.0908072218298912,-0.3802339732646942,0.0046674720942974,-0.0995411723852157,-0.4247998893260956,0.3151009976863861,-0.0533503405749797,-0.491253525018692,0.3410680592060089,0.0088408812880516,-0.4196155369281769,0.274198979139328,0.0275786221027374,-0.359481543302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,0.06381356716156,-0.1666206866502761,-0.0534786731004715,0.2233808636665344,-0.2849076986312866,-0.1097624450922012,0.3901712298393249,-0.3005171418190002,-0.148953691124916,0.5053636431694031,-0.3043880462646484,-0.1802211254835128,0.1231167018413543,-0.3070175647735595,-0.2311827093362808,0.311203122138977,-0.4930509924888611,-0.3318375647068023,0.4294271171092987,-0.6262446045875549,-0.3947611153125763,0.5111405253410339,-0.7407397627830505,-0.4359356760978699,0.1265752762556076,-0.1585371047258377,-0.2356616109609604,0.3411542773246765,-0.2263818830251693,-0.3063307106494903,0.4317852258682251,-0.2337904870510101,-0.3150980770587921,0.4809160232543945,-0.2338727563619613,-0.3285025954246521,0.1445567011833191,-0.0147900637239217,-0.2354343682527542,0.3902369737625122,-0.033513817936182,-0.2864166498184204,0.414849191904068,-0.0424596779048442,-0.2511636316776275,0.3858267068862915,-0.0489985086023807,-0.2275179177522659,0.1785158812999725,0.1042802184820175,-0.2389175146818161,0.3769545257091522,0.09890628606081,-0.2706766724586487,0.3967411816120147,0.0905875340104103,-0.2425901144742965,0.3748513162136078,0.0899057984352111,-0.2209192663431167,0.0,0.0,0.0,-0.1191008612513542,-0.1413879543542862,-0.0258518736809492,-0.2029427140951156,-0.3330893516540527,-0.0674064308404922,-0.2797922194004059,-0.4632180333137512,-0.1135520413517952,-0.3538044095039367,-0.561356782913208,-0.1649495959281921,0.0085420152172446,-0.5830448269844055,-0.118953101336956,-0.2292009741067886,-0.7226623296737671,-0.2102385610342025,-0.3828530311584472,-0.7652983665466309,-0.2739265561103821,-0.5113619565963745,-0.8000849485397339,-0.3136447966098785,0.0615321658551692,-0.5159784555435181,-0.1591320931911468,-0.2348672151565551,-0.6332732439041138,-0.2368051409721374,-0.4365435540676117,-0.675967276096344,-0.2754374146461487,-0.6073105335235596,-0.7077592611312866,-0.3038708865642547,0.0867318958044052,-0.3877443075180053,-0.2007906287908554,-0.1627546995878219,-0.3930627405643463,-0.2804729640483856,-0.1812987625598907,-0.2976706326007843,-0.2828975915908813,-0.1700145304203033,-0.228992760181427,-0.2761327028274536,0.0844612792134285,-0.2368923872709274,-0.2444999068975448,-0.0710187852382659,-0.2732674181461334,-0.3132775425910949,-0.1012835726141929,-0.2679197788238525,-0.3131925761699676,-0.1109303310513496,-0.2687121331691742,-0.3037669360637665,1,1,0.8873895555734634,-0.3658889532089233,0.9598619428965764,100,İ
0.0,0.0,0.0,0.1156292185187339,-0.3641311824321747,-0.0273288581520319,0.333353042602539,-0.531011164188385,-0.0443302392959594,0.5182116031646729,-0.4489600360393524,-0.0515294075012207,0.5804673433303833,-0.2679967880249023,-0.0568726137280464,0.4243691861629486,-0.348067432641983,-0.1000141352415084,0.7042018175125122,-0.2891894280910492,-0.1282940059900283,0.8554742336273193,-0.2414388060569763,-0.1329231858253479,0.9716251492500304,-0.1906649023294448,-0.1399693787097931,0.4336422681808471,-0.0826654359698295,-0.0916021913290023,0.6822885274887085,-0.1221824511885643,-0.1207208707928657,0.6335956454277039,-0.2135938256978988,-0.0932045951485633,0.5442654490470886,-0.2429403960704803,-0.067335620522499,0.420136034488678,0.1282033622264862,-0.0798940509557724,0.6256043314933777,0.0411331355571746,-0.097309336066246,0.5830131769180298,-0.0446871183812618,-0.0589260384440422,0.5005694031715393,-0.0605918169021606,-0.0299026723951101,0.3985017836093902,0.2968719005584717,-0.0701190158724784,0.5549474358558655,0.201097622513771,-0.0821645706892013,0.5252341032028198,0.1216386929154396,-0.061680968850851,0.4548733234405517,0.1112836822867393,-0.0430277772247791,0.0,0.0,0.0,-0.2358978539705276,-0.1728450655937194,-0.0298776943236589,-0.4869202673435211,-0.1441921889781952,-0.0420711748301982,-0.6670491695404053,-0.0930171385407447,-0.0598908141255378,-0.7957476377487183,-0.161160871386528,-0.0837751850485801,-0.4946731328964233,0.252129316329956,-0.0317583568394184,-0.6303978562355042,0.4208012819290161,-0.0597145110368728,-0.7078726887702942,0.4986871182918548,-0.0910741537809372,-0.7841511368751526,0.5692600011825562,-0.1201751977205276,-0.4173861443996429,0.3915911912918091,-0.0467872396111488,-0.4343504905700683,0.6756649017333984,-0.0837478190660476,-0.4394265115261078,0.7936320900917053,-0.1218757182359695,-0.4645432829856872,0.8718703389167786,-0.1550536155700683,-0.3044571876525879,0.4862938523292541,-0.0617019608616828,-0.2969106137752533,0.6355006098747253,-0.1092687994241714,-0.2689228057861328,0.506848931312561,-0.1251203268766403,-0.2678649425506592,0.3721418976783752,-0.1362547874450683,-0.1873545944690704,0.5448751449584961,-0.0778568610548973,-0.1641439646482467,0.6332955956459045,-0.1176634058356285,-0.1353371739387512,0.5104110240936279,-0.1140756234526634,-0.1217641904950141,0.383496880531311,-0.1062312126159668,1,1,0.8522294610738754,-0.3184290826320648,0.9097758707440896,100,F
