hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,-0.0211835242807865,-0.1105401441454887,-0.1576722115278244,-0.1063168719410896,-0.1651600450277328,-0.290027379989624,-0.1903199702501297,-0.1969960778951645,-0.3832108080387115,-0.28769251704216,-0.2170353084802627,-0.4853210151195526,-0.1062514409422874,-0.1504991352558136,-0.4479635059833526,-0.242404043674469,-0.1946051120758056,-0.6133891344070435,-0.3620661795139313,-0.2115045934915542,-0.7174123525619507,-0.4624820649623871,-0.2163281738758087,-0.790461003780365,-0.1220412403345108,-0.0608023293316364,-0.4243055880069732,-0.2797466218471527,-0.0826050117611885,-0.6193265914916992,-0.4219407439231872,-0.0817413851618766,-0.7435432076454163,-0.5349398255348206,-0.0809845402836799,-0.8409999012947083,-0.1355010569095611,0.023987216874957,-0.3891344368457794,-0.2766672670841217,0.0315163917839527,-0.5447826385498047,-0.4094962179660797,0.028534585610032,-0.6333180069923401,-0.4989778995513916,0.0262961629778146,-0.698641300201416,-0.1562544405460357,0.1058796569705009,-0.3552961349487304,-0.258780837059021,0.1159124597907066,-0.4737833738327026,-0.3363039195537567,0.1016174778342247,-0.5427769422531128,-0.4040676951408386,0.0928836613893508,-0.6009526252746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,-0.1004128903150558,-0.1565025150775909,-0.1165811195969581,-0.1118280217051506,-0.3122825622558594,-0.2333036959171295,-0.053080927580595,-0.4480593800544739,-0.3321250081062317,0.0121681187301874,-0.5352683663368225,-0.4318917691707611,-0.1579380482435226,-0.2071457207202911,-0.2993609011173248,-0.1015792340040206,-0.4977142810821533,-0.4493534862995147,-0.0668413564562797,-0.6795997023582458,-0.540885329246521,-0.0491921044886112,-0.8086878657341003,-0.5861775279045105,-0.0566603280603885,-0.1059493571519851,-0.2858385443687439,0.0502800904214382,-0.3984387516975403,-0.4271684885025024,0.0733287930488586,-0.6347643733024597,-0.4493756592273712,0.0594382770359516,-0.7754841446876526,-0.4473032653331756,0.049492958933115,-0.0224692299962043,-0.2725537717342376,0.1492578387260437,-0.2360948026180267,-0.3715674877166748,0.1434276401996612,-0.3513573408126831,-0.3383738696575165,0.1106951683759689,-0.3728294968605041,-0.3006214499473572,0.1503447145223617,0.0449156314134597,-0.2678938210010528,0.2175327688455581,-0.1388058960437774,-0.3047277629375458,0.2006351351737976,-0.2297626286745071,-0.2585020959377289,0.1681829094886779,-0.2383480072021484,-0.2179535180330276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,K
0.0,0.0,0.0,0.1033688560128212,-0.1108237355947494,-0.0826080366969108,0.245038166642189,-0.1875048130750656,-0.2093425393104553,0.358304500579834,-0.2047923803329467,-0.3217081129550934,0.4265460968017578,-0.169048860669136,-0.4619566798210144,0.2100380212068557,-0.23411725461483,-0.4378929138183594,0.3454170823097229,-0.3175839781761169,-0.5785737633705139,0.3919940292835235,-0.366872489452362,-0.6710588335990906,0.4065440893173218,-0.3985383212566376,-0.7324336171150208,0.1749062091112136,-0.1454741805791854,-0.4497142732143402,0.4429588913917541,-0.0953878983855247,-0.5614871978759766,0.604933500289917,0.001367189339362,-0.6156308650970459,0.7243740558624268,0.0799959674477577,-0.6847502589225769,0.1523780822753906,-0.0282904002815485,-0.4411494135856628,0.3991343379020691,0.0448730997741222,-0.5293217897415161,0.5191104412078857,0.1092647314071655,-0.5769553780555725,0.6009857654571533,0.1474671363830566,-0.632091760635376,0.1375327110290527,0.1013268157839775,-0.4326173067092895,0.3349268138408661,0.164364755153656,-0.4929682314395904,0.4478797018527984,0.2095411270856857,-0.5096716284751892,0.530007004737854,0.2424700558185577,-0.5417758822441101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1450874060392379,-0.1022946760058403,-0.0516441762447357,0.2229628413915634,-0.2125869989395141,-0.1275996416807174,0.2467918246984481,-0.2831374406814575,-0.2014321088790893,0.2415379732847213,-0.3139033913612366,-0.2760607600212097,0.1030282154679298,-0.4722612202167511,-0.197171926498413,0.186342254281044,-0.5954638123512268,-0.3248633146286011,0.2631434798240661,-0.7159943580627441,-0.4081888198852539,0.3176523745059967,-0.8260853290557861,-0.4654890596866607,-0.0053127212449908,-0.4549461603164673,-0.2293384969234466,0.2293218225240707,-0.3365125358104706,-0.3780931532382965,0.273520678281784,-0.1437293142080307,-0.397302895784378,0.251280277967453,-0.0341003611683845,-0.3872164487838745,-0.0810335874557495,-0.3302430510520935,-0.2609582841396332,0.1595235466957092,-0.1269999593496322,-0.3803427815437317,0.1592138707637787,-0.0068457527086138,-0.3401635885238647,0.0923189297318458,0.0081599028781056,-0.293050467967987,-0.14114411175251,-0.172556459903717,-0.2979968786239624,0.0581791624426841,0.0207336191087961,-0.3699350953102112,0.0752969086170196,0.0924622192978859,-0.3353878557682037,0.0331242755055427,0.0772517994046211,-0.2982695400714874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,0.001353132771328,0.2611237466335296,0.0041253501549363,0.0595549754798412,0.4247238039970398,-0.0712006390094757,0.083669014275074,0.59792560338974,-0.1759428977966308,0.1360169798135757,0.7516413927078247,-0.2684609889984131,0.527414083480835,0.2973629832267761,-0.0257410444319248,0.7260927557945251,0.465173602104187,-0.1442238390445709,0.728553831577301,0.6534795165061951,-0.2053627222776413,0.6456701159477234,0.7243247628211975,-0.227317601442337,0.5398867726325989,0.2519468367099762,-0.0940780267119407,0.4075198471546173,0.680436372756958,-0.245131179690361,0.2322677224874496,0.6214632987976074,-0.2785362899303436,0.1950640082359314,0.4658216834068298,-0.2612010538578033,0.4832309484481811,0.2539176344871521,-0.1696941554546356,0.3083251118659973,0.6596481204032898,-0.3005255758762359,0.1579702496528625,0.5790505409240723,-0.2729484438896179,0.149679958820343,0.4245113134384155,-0.2199780493974685,0.3920583724975586,0.2736320197582245,-0.2463119179010391,0.2102271765470504,0.5948022603988647,-0.3088840544223785,0.0971504300832748,0.5361230373382568,-0.2659334540367126,0.0962643921375274,0.4028157889842987,-0.2138131558895111,0.0,0.0,0.0,-0.2536783516407013,0.1358007043600082,-0.1757242083549499,-0.4644871056079864,0.3811543583869934,-0.3407317101955414,-0.5141817927360535,0.5450229048728943,-0.4652715623378753,-0.3923925161361694,0.6183290481567383,-0.5907062292098999,-0.1507863253355026,0.2763820886611938,-0.5366288423538208,-0.1808955669403076,0.6205326318740845,-0.6461642980575562,-0.2035120278596878,0.6054801940917969,-0.6817601323127747,-0.2005441486835479,0.5455058813095093,-0.7134604454040527,0.091998353600502,0.2523033320903778,-0.5096622705459595,0.0318484604358673,0.6519275307655334,-0.6183179616928101,-0.0266640596091747,0.5686594843864441,-0.6411084532737732,-0.0536024272441864,0.4491278827190399,-0.6857466101646423,0.2541820704936981,0.2457966208457946,-0.4615065157413482,0.1805239617824554,0.7017022967338562,-0.5732753872871399,0.1646846532821655,0.7498553991317749,-0.5625663995742798,0.1771275997161865,0.751867949962616,-0.5628938674926758,0.3538426160812378,0.2370841056108474,-0.4235185384750366,0.351788580417633,0.6079258918762207,-0.5554296374320984,0.3467111587524414,0.6974307894706726,-0.5683885812759399,0.3407019376754761,0.747378408908844,-0.5703927278518677,1,1,0.3229706585407257,0.1583940982818603,0.359720358957835,100,P
0.0,0.0,0.0,0.235225960612297,0.082057736814022,-0.0064038038253784,0.4544379711151123,0.0134980082511901,-0.047381717711687,0.6048518419265747,-0.0162866991013288,-0.1004860922694206,0.7480915188789368,-0.0162346102297306,-0.1481134742498397,0.4121435880661011,-0.4644404351711273,-0.0710733756422996,0.6015228629112244,-0.6195131540298462,-0.1717934906482696,0.7428476214408875,-0.5751765370368958,-0.2263526022434234,0.8335603475570679,-0.4920991063117981,-0.2510293126106262,0.3478052020072937,-0.4809989035129547,-0.1220633685588836,0.5852968096733093,-0.2082753926515579,-0.2349106073379516,0.5047146677970886,-0.0638759434223175,-0.2446879744529724,0.428568035364151,-0.0588419698178768,-0.2270712107419967,0.2831467688083648,-0.4092073738574981,-0.1782359033823013,0.490510880947113,-0.1183391138911247,-0.2848371863365173,0.4085576832294464,-0.0069685648195445,-0.2458821535110473,0.3392979502677917,-0.0393564365804195,-0.1950653195381164,0.2255800068378448,-0.2806078791618347,-0.2350661307573318,0.4026646316051483,-0.0791878700256347,-0.2874088287353515,0.3376568257808685,0.0254755914211273,-0.2384306788444519,0.2625977396965027,0.0160738062113523,-0.190196007490158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,0.2117867618799209,0.0036500371061265,-0.0615526922047138,0.4027792513370514,-0.0623595528304576,-0.1319235116243362,0.5385102033615112,-0.0998099446296691,-0.2027732282876968,0.6747074723243713,-0.1083612442016601,-0.2733780443668365,0.3626038730144501,-0.2985149919986725,-0.2174232900142669,0.4596524834632873,-0.5028509497642517,-0.3466358482837677,0.5608465671539307,-0.5687329769134521,-0.4140220284461975,0.6443845629692078,-0.6139703989028931,-0.4558605551719665,0.2376290708780288,-0.310855895280838,-0.2582432627677917,0.3861405849456787,-0.347451388835907,-0.4255945980548858,0.4290433824062347,-0.1738550961017608,-0.4583338499069214,0.4072227478027344,-0.0490356758236885,-0.4495092332363128,0.0943528264760971,-0.2624374330043793,-0.2993680536746979,0.223227247595787,-0.2500239014625549,-0.4573391377925873,0.2724973857402801,-0.0970708653330802,-0.4381081163883209,0.267084389925003,-0.0102501297369599,-0.3900777995586395,-0.0414517261087894,-0.1880484223365783,-0.3417781889438629,0.0481324009597301,-0.1703016608953476,-0.4500054717063904,0.1125165894627571,-0.0827987641096115,-0.4313433170318603,0.1217596530914306,-0.0396265462040901,-0.3944875597953796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,;
0.0,0.0,0.0,-0.0736883729696273,-0.1845476478338241,-0.2867988348007202,-0.0459332875907421,-0.3560893535614013,-0.4619316160678863,0.0241885539144277,-0.3655222058296203,-0.5923197865486145,0.0592370703816413,-0.3171105980873108,-0.7233914732933044,0.3177034556865692,-0.497470885515213,-0.411403626203537,0.4997114241123199,-0.3964500427246094,-0.5841646194458008,0.5544254183769226,-0.2360980659723281,-0.7125967741012573,0.5730898976325989,-0.0316141508519649,-0.797079861164093,0.4362293779850006,-0.2642679512500763,-0.3391435444355011,0.6035126447677612,-0.0984956473112106,-0.5107726454734802,0.6561852693557739,0.074629858136177,-0.6312183737754822,0.6534250378608704,0.2639707326889038,-0.7094752788543701,0.4838957190513611,-0.0427388995885849,-0.2798976898193359,0.6242323517799377,0.1182894110679626,-0.4329496622085571,0.6407097578048706,0.2772046029567718,-0.5208510756492615,0.6153408288955688,0.4321863949298858,-0.568779706954956,0.4890027642250061,0.1549127995967865,-0.239099383354187,0.5967273116111755,0.2910570502281189,-0.3623644113540649,0.6050887107849121,0.4013519883155823,-0.4132158458232879,0.5862524509429932,0.5003775954246521,-0.4365870952606201,0.0,0.0,0.0,-0.2554841041564941,-0.0639191418886184,-0.0700249597430229,-0.5138142704963684,-0.2229963093996048,-0.1497745662927627,-0.7291586995124817,-0.2551610171794891,-0.2417328059673309,-0.9188662171363832,-0.2129278779029846,-0.3321845531463623,-0.4985795617103576,-0.6520033478736877,-0.0912719443440437,-0.7481160163879395,-0.6054230332374573,-0.2593224048614502,-0.8403317332267761,-0.3180593848228454,-0.3654991388320923,-0.8485356569290161,-0.091277576982975,-0.4127583503723144,-0.3402140140533447,-0.6958639025688171,-0.1331461817026138,-0.5972688794136047,-0.7245745658874512,-0.3167099356651306,-0.6986914873123169,-0.4390628337860107,-0.3826110661029815,-0.7040088176727295,-0.2215327471494674,-0.3819118738174438,-0.1653249710798263,-0.6622580289840698,-0.1907295435667038,-0.4064416885375976,-0.6612496972084045,-0.3580830693244934,-0.4875416457653045,-0.3723388016223907,-0.3720973134040832,-0.4869251847267151,-0.2032187134027481,-0.337241381406784,0.0110795255750417,-0.5652425289154053,-0.2529208660125732,-0.1655150204896927,-0.4413776099681854,-0.3574224412441253,-0.2144204676151275,-0.2484695017337799,-0.3527308702468872,-0.1952363848686218,-0.1564585119485855,-0.3210116326808929,1,1,0.6871045529842377,-0.3026443719863891,0.7508037577334739,100,;
0.0,0.0,0.0,0.0426077544689178,0.1682828664779663,0.0074142990633845,0.0683899223804473,0.3367863595485687,-0.0412896052002906,0.0402716286480426,0.5015873908996582,-0.113247625529766,0.0021332874894142,0.6231705546379089,-0.1790893375873565,0.3561032116413116,0.2988824248313904,-0.0272765923291444,0.5258393883705139,0.4603204429149627,-0.124702975153923,0.5691301822662354,0.5676812529563904,-0.1908940076828003,0.6008164286613464,0.6298441290855408,-0.220868781208992,0.328788161277771,0.3081825077533722,-0.0834294632077217,0.3342500925064087,0.617948591709137,-0.1677190214395523,0.3122536540031433,0.7966901659965515,-0.208145722746849,0.3223050534725189,0.9192517995834352,-0.2260431945323944,0.2411770224571228,0.3052314221858978,-0.1435964554548263,0.1309932619333267,0.6121107339859009,-0.2386095821857452,0.0406336709856987,0.5514995455741882,-0.2287643700838089,0.0314553901553154,0.4432357549667358,-0.1934823244810104,0.1144747585058212,0.3193557560443878,-0.2038528174161911,-0.0091321719810366,0.5589160323143005,-0.2544339597225189,-0.0778340101242065,0.5074558258056641,-0.2217977195978164,-0.0775071457028389,0.4087365865707397,-0.1815528571605682,0.0,0.0,0.0,-0.1060496196150779,-0.1149488762021064,-0.0190342962741851,-0.2809349298477173,-0.1706659942865371,-0.0760443583130836,-0.4433167576789856,-0.1277821809053421,-0.1326755732297897,-0.5464251041412354,-0.0662357658147811,-0.1971593201160431,-0.3319455683231354,-0.3378318846225738,-0.1452955603599548,-0.5489335656166077,-0.4024834632873535,-0.2231387495994568,-0.6840095520019531,-0.4637323915958404,-0.2722946405410766,-0.7864468097686768,-0.5320247411727905,-0.3137691020965576,-0.2779150605201721,-0.2671067416667938,-0.1767841279506683,-0.5372155904769897,-0.1113614365458488,-0.2384676039218902,-0.4748494923114776,-0.0250799749046564,-0.2257817089557647,-0.3959118127822876,-0.0373111218214035,-0.2209660857915878,-0.2342064380645752,-0.1356090605258941,-0.2067762315273285,-0.4663409888744354,0.0272023081779479,-0.2542144656181335,-0.3886184692382812,0.0629612505435943,-0.2137213796377182,-0.3094597458839416,0.0113522429019212,-0.1922264248132705,-0.1977912485599517,0.0028023486956954,-0.2375438064336776,-0.3971130549907684,0.1117146164178848,-0.2781330347061157,-0.334840327501297,0.1280420869588852,-0.2449221163988113,-0.2594873309135437,0.0863229632377624,-0.2186802625656128,1,1,0.7681422978639603,0.7850770056247711,1.0983571798501988,100,R
0.0,0.0,0.0,0.2062207758426666,-0.1467062085866928,0.0125150913372635,0.371487945318222,-0.0926557183265686,-2.937694989668671e-05,0.4671395719051361,0.0783649757504463,-0.0170392673462629,0.5020536780357361,0.225659042596817,-0.0327259600162506,0.4635486006736755,-0.0692537203431129,-0.0613430701196193,0.6926829218864441,-0.0190684106200933,-0.1118011176586151,0.8303112983703613,0.0054560769349336,-0.1387036144733429,0.9343369603157043,0.020721536129713,-0.1461534351110458,0.4314031898975372,0.1305327266454696,-0.077024221420288,0.6296743154525757,0.3195578455924988,-0.0970957800745964,0.7557779550552368,0.4378682374954223,-0.103098027408123,0.8450196981430054,0.5245209336280823,-0.1040166392922401,0.3767305314540863,0.3167949914932251,-0.0865445435047149,0.4706177115440368,0.3690803050994873,-0.0866061151027679,0.4372952282428741,0.3116953372955322,-0.069676898419857,0.3842411935329437,0.2534339427947998,-0.050876997411251,0.3153841495513916,0.4590536057949066,-0.0975261852145195,0.3720037937164306,0.4453479051589966,-0.0701493918895721,0.3449375629425049,0.3765781819820404,-0.0316754467785358,0.2976235449314117,0.323635846376419,0.0023864542599767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,0.2087520211935043,0.007282780483365,-0.0111852334812283,0.4261409938335418,-0.0609716847538948,-0.0384226031601429,0.5415326952934265,-0.1436747014522552,-0.0782105475664138,0.5857185125350952,-0.1929894387722015,-0.115510806441307,0.5330069065093994,-0.2301588207483291,-0.0253219995647668,0.759340763092041,-0.2334943413734436,-0.0726043060421943,0.8823502063751221,-0.2035451680421829,-0.1033513993024826,0.9747009873390198,-0.1816837936639785,-0.1301884800195694,0.471757024526596,-0.2569970190525055,-0.0565531589090824,0.6214665770530701,-0.2748953402042389,-0.1274602711200714,0.5462601184844971,-0.1743853986263275,-0.1386308073997497,0.4481219351291656,-0.1176515445113182,-0.1350854635238647,0.3857406675815582,-0.2295178174972534,-0.0907524600625038,0.5365176200866699,-0.2237546294927597,-0.16817007958889,0.4616156816482544,-0.1182998120784759,-0.1529634892940521,0.3706683218479156,-0.0694302022457122,-0.1288233995437622,0.2856238186359405,-0.1712353974580764,-0.1253737509250641,0.3957765102386474,-0.1285343319177627,-0.182725191116333,0.3520934879779815,-0.055670365691185,-0.1743948012590408,0.2835539579391479,-0.023851353675127,-0.1585332006216049,0.0,0.0,0.0,0.2393511235713958,-0.1693538725376129,-0.0458606034517288,0.2697397768497467,-0.3984138667583465,-0.122460201382637,0.1033356189727783,-0.539383053779602,-0.1870765835046768,-0.1080947816371917,-0.5540886521339417,-0.2633511424064636,0.3207325935363769,-0.3455052673816681,-0.2383283674716949,0.1547705680131912,-0.6289247870445251,-0.321719765663147,0.0858621299266815,-0.7799750566482544,-0.3845191597938537,0.0422572642564773,-0.89609295129776,-0.4418502748012543,0.1587015241384506,-0.268602192401886,-0.2745783030986786,-0.0562623515725135,-0.5302079319953918,-0.3416866958141327,-0.0388422198593616,-0.4746987819671631,-0.346935361623764,0.0224112421274185,-0.3906016051769256,-0.3655225336551666,-0.0180011112242937,-0.1968668848276138,-0.3017778396606445,-0.2012998610734939,-0.4356827735900879,-0.3525744080543518,-0.1113119125366211,-0.3718017041683197,-0.3203953504562378,-0.0077547966502606,-0.2905879914760589,-0.3096897900104522,-0.1788352280855178,-0.1340353041887283,-0.3304861783981323,-0.2699280977249145,-0.3336361050605774,-0.3786337077617645,-0.2029985189437866,-0.2793789803981781,-0.3401258587837219,-0.1376802325248718,-0.2020901888608932,-0.3161757290363312,1,1,0.7585674524307251,0.6832698583602905,1.0209222689465305,100,!
0.0,0.0,0.0,-0.3101539611816406,-0.0056347618810832,-0.0110888388007879,-0.5160844326019287,-0.0674041807651519,-0.0804797187447547,-0.7054141163825989,-0.0691235363483429,-0.1745525300502777,-0.8745071291923523,-0.0869477167725563,-0.281305193901062,-0.317047655582428,-0.5703964829444885,-0.0921476706862449,-0.6963765025138855,-0.5846046805381775,-0.2022074609994888,-0.8427814841270447,-0.3446982800960541,-0.2698626518249511,-0.8584962487220764,-0.1390857398509979,-0.3061758875846863,-0.2922390103340149,-0.5749435424804688,-0.1597408950328827,-0.7330306768417358,-0.6241278052330017,-0.2704267203807831,-0.865811288356781,-0.3612919747829437,-0.3067450821399688,-0.8486746549606323,-0.1535397469997406,-0.3212431073188782,-0.3020228743553161,-0.5132381319999695,-0.233045607805252,-0.7413331866264343,-0.5732173323631287,-0.3459918797016144,-0.8758833408355713,-0.3113380670547485,-0.3452074825763702,-0.8579619526863098,-0.122473306953907,-0.3309347629547119,-0.3334943652153015,-0.3970586359500885,-0.3069033920764923,-0.6696783304214478,-0.4585752189159393,-0.4135458469390869,-0.8094304800033569,-0.2906821668148041,-0.4144647419452667,-0.8345285654067993,-0.1348741203546524,-0.3971299827098846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1433999240398407,-0.0962728932499885,-0.1801637113094329,0.0970109030604362,-0.2861485481262207,-0.2249325960874557,-0.061961892992258,-0.4259565770626068,-0.2214844673871994,-0.1822638660669326,-0.4981862902641296,-0.2055734992027282,-0.0513372868299484,-0.3158850371837616,-0.2943731546401977,-0.0533149540424346,-0.5920132994651794,-0.3697228133678436,-0.0610874630510807,-0.7471734285354614,-0.3943557441234588,-0.0702244266867637,-0.8735570907592773,-0.4061519205570221,-0.1729445606470108,-0.3365688621997833,-0.2139215469360351,-0.2861932814121246,-0.5827600955963135,-0.2863331735134125,-0.3963343203067779,-0.7206451892852783,-0.306845486164093,-0.4840153157711029,-0.8173612952232361,-0.3124893605709076,-0.246659368276596,-0.3430116176605224,-0.1354161351919174,-0.303735077381134,-0.5145693421363831,-0.216584026813507,-0.2793673872947693,-0.4782838225364685,-0.2301568537950515,-0.2552352249622345,-0.4274012744426727,-0.2117422968149185,-0.2719221413135528,-0.3429654240608215,-0.0676617473363876,-0.3122822642326355,-0.4512840807437897,-0.1379220634698867,-0.2696590423583984,-0.4212201535701751,-0.1483221799135208,-0.2433110028505325,-0.3673434853553772,-0.1333300322294235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
